1,3854.0,1,flightPreToPost,1,5,2,1,0,TV,1,91,5,2.0,0.16833333333333333,-124.51666666666667,-0.0013518939900950342,1.0,-2.0
0,3915.0,1,domOrderDetail,1,5,6,1,0,9C,0,619,2,9.0,858.1438888888889,822.3836111111111,1.0434836945856236,8.0,3.0
0,3993.0,1,qosmRobot,1,5,2,1,0,MU,1,1037,32,4.0,712.66,-56.786944444444444,-12.549715554729422,8.0,-2.0
0,3996.0,1,domXcdDetail,1,5,3,1,0,QW,0,5327,9,6.0,219.47166666666666,2.950833333333333,74.37616492516239,7.0,0.0
1,4031.0,1,domXcdApply,1,5,5,1,0,SC,0,345,5,8.0,355.81638888888887,232.18555555555557,1.5324656524714426,7.0,2.0
0,3841.0,1,domXcdDetail,1,5,4,1,0,CA,0,4450,8,7.0,214.03277777777777,16.049444444444443,13.33583716985704,7.0,0.0
1,3854.0,1,orderCard,1,5,3,1,0,9C,1,2524,1,6.0,12.725555555555555,-2.053888888888889,-6.195834460373275,4.0,-2.0
0,3853.0,0,appServe,1,5,6,1,0,JD,0,658,5,9.0,2358.8391666666666,2232.0741666666668,1.0567924676935392,8.0,3.0
0,3912.0,1,domOrderDetail,1,5,2,1,0,MU,1,8562,4,5.0,61.11083333333333,-23.588055555555556,-2.5907533238338614,6.0,-2.0
0,3993.0,1,domOrderDetail,1,5,1,1,0,CZ,1,3425,26,1.0,277.05861111111113,-343.9952777777778,-0.8054139955086593,7.0,-2.0
0,4058.0,1,domOrderDetail,1,1,1,1,0,GJ,1,497,86,1.0,0.26694444444444443,-2059.635,-0.0001296076462307372,1.0,-2.0
1,3911.0,0,appServe,2,12,2,2,0,MF,1,16370,7,2.0,0.29555555555555557,-156.87472222222223,-0.0018840228136747475,1.0,-2.0
0,3835.0,1,onlineSeatSelection,1,5,1,1,0,JD,1,250,9,1.0,22.65972222222222,-204.44222222222223,-0.11083680257394102,4.0,-2.0
0,3854.0,1,orderCard,1,5,2,1,0,FU,1,1496,28,5.0,631.8325,-38.15,-16.561795543905635,7.0,-2.0
0,3992.0,1,appServe,1,5,3,1,0,CZ,0,8361,2,6.0,46.248333333333335,7.085,6.527640555163491,5.0,0.0
1,3854.0,1,domgaiqianApply,1,5,2,1,0,CA,1,21359,4,4.0,66.47166666666666,-26.75027777777778,-2.4848963146800136,6.0,-2.0
0,3894.0,1,domOrderDetail,1,4,2,1,0,NS,1,14053,2,4.0,0.4025,-39.59916666666667,-0.010164355310507377,1.0,-2.0
1,4031.0,1,domXcdApply,1,5,4,1,0,EU,0,4570,2,7.0,170.21972222222223,121.36944444444444,1.4024923900853685,7.0,1.0
1,4014.0,0,wwwwwwTtsReimburse,1,5,5,1,0,9C,0,10,1,8.0,214.08666666666667,197.1175,1.0860865558190758,7.0,2.0
1,3854.0,1,orderCard,1,5,3,1,1,DR,1,1216,4,6.0,101.73027777777777,-0.7422222222222222,-137.061751497006,6.0,-1.0
1,3841.0,1,orderCard,1,5,3,1,0,GJ,1,11707,27,6.0,649.7105555555555,-10.006666666666666,-64.92777037530536,7.0,-2.0
0,3861.0,1,appServe,1,5,2,1,0,MU,1,10612,3,3.0,12.864166666666666,-68.45305555555555,-0.18792684361951215,4.0,-2.0
0,4008.0,1,domOrderDetail,1,5,2,1,0,PN,1,313,5,2.0,0.08194444444444444,-107.08722222222222,-0.0007652121583133168,1.0,-2.0
1,3912.0,1,domOrderDetail,1,5,3,1,0,MU,1,1208,1,6.0,13.927222222222222,-4.236666666666666,-3.287306582743247,4.0,-2.0
0,4020.0,1,domOrderDetail,1,3,1,1,0,KN,1,231,37,1.0,94.21305555555556,-797.1058333333333,-0.11819391053955265,6.0,-2.0
1,3912.0,1,appServe,1,12,2,1,0,GJ,1,9535,8,2.0,13.550277777777778,-164.36166666666668,-0.08244183727619646,4.0,-2.0
0,4024.0,1,domRefundDetail,1,9,5,1,0,CA,0,7142,11,8.0,635.6197222222222,383.62444444444446,1.6568801374028996,7.0,2.0
0,3835.0,1,appServe,1,5,3,1,1,3U,1,12848,2,6.0,47.61194444444445,-0.0038888888888888888,-12243.07142857143,5.0,-1.0
0,3835.0,1,domOrderDetail,1,5,3,1,1,8L,1,11754,8,6.0,195.54722222222222,-0.6572222222222223,-297.53592561284864,7.0,-1.0
0,3880.0,1,flightPreToPost,1,1,2,1,0,GJ,1,1818,3,3.0,0.22277777777777777,-72.45527777777778,-0.003074693584931701,1.0,-2.0
0,3909.0,1,domOrderDetail,1,5,2,1,0,GJ,1,1724,11,5.0,239.1988888888889,-11.360277777777778,-21.055725358828276,7.0,-2.0
0,3992.0,1,domOrderDetail,1,5,2,1,0,G5,1,2316,13,2.0,158.83805555555554,-154.41555555555556,-1.0286402492552562,6.0,-2.0
1,3997.0,1,orderCard,1,5,2,1,0,9C,1,1162,2,4.0,6.028333333333333,-37.72222222222222,-0.15980854197349043,3.0,-2.0
0,3892.0,1,domGaiqianDetail,1,6,1,1,0,CZ,1,6045,23,1.0,380.4263888888889,-182.73777777777778,-2.081815777312968,7.0,-2.0
1,3853.0,1,appServe,1,7,1,1,0,CZ,1,3409,31,1.0,511.83,-231.12805555555556,-2.214486678260368,7.0,-2.0
0,3983.0,1,onlineSeatSelection,1,5,3,1,1,NS,1,6332,2,6.0,55.99,-1.3325,-42.0187617260788,6.0,-1.0
0,4024.0,1,domRefundApply,1,9,3,1,0,MU,1,15696,7,6.0,160.74555555555557,-12.570555555555556,-12.78746630132143,6.0,-2.0
0,3993.0,1,domOrderDetail,1,5,2,1,0,CZ,1,9659,8,2.0,98.71166666666667,-101.62472222222222,-0.9713351683344769,6.0,-2.0
0,3854.0,1,domFlightChangeDetail,1,5,3,1,0,ZH,1,8458,8,6.0,192.90555555555557,-2.5805555555555557,-74.7534983853606,7.0,-2.0
1,3880.0,1,domOrderDetail,1,4,1,1,0,CA,1,3734,8,1.0,0.23416666666666666,-193.7238888888889,-0.0012087650522077528,1.0,-2.0
1,3855.0,1,domOrderDetail,1,6,2,1,0,9C,1,262,2,5.0,38.810833333333335,-4.923055555555556,-7.88348473734695,5.0,-2.0
1,3997.0,1,orderCard,1,5,2,1,0,GJ,1,2227,3,4.0,20.283055555555556,-52.96888888888889,-0.3829239385802987,4.0,-2.0
0,3912.0,1,onlineSeatSelection,1,5,2,1,0,PN,1,612,10,3.0,169.28666666666666,-77.71194444444444,-2.178386705890343,7.0,-2.0
0,3912.0,1,orderCard,1,5,1,1,0,GT,1,3620,81,1.0,852.1661111111111,-1080.4383333333333,-0.7887225812157515,8.0,-2.0
0,7218.0,1,domOrderDetail,1,5,1,1,0,CA,1,5545,9,1.0,0.02666666666666667,-218.05444444444444,-0.00012229361678276068,1.0,-2.0
0,3993.0,1,orderCard,1,5,2,1,0,MU,1,8249,7,2.0,1.8052777777777778,-161.21527777777777,-0.011197932371311652,1.0,-2.0
0,3835.0,1,orderCard,1,5,3,1,0,JR,0,5258,1,6.0,17.657777777777778,3.5866666666666664,4.923172242874846,4.0,0.0
1,4041.0,1,domXcdDetail,3,5,5,3,0,9H,0,2445,17,8.0,692.9369444444444,291.37416666666667,2.378168773064797,8.0,2.0
1,4041.0,1,domXcdDetail,1,5,4,1,0,CA,0,11898,1,7.0,81.69888888888889,51.71083333333333,1.5799182419329714,6.0,1.0
1,3835.0,1,domRefundDetail,1,10,2,1,0,9C,1,2156,4,3.0,15.219444444444445,-79.61583333333333,-0.19116102673602753,4.0,-2.0
0,3912.0,1,appServe,1,5,3,1,0,CZ,1,5516,1,6.0,0.26222222222222225,-7.659166666666667,-0.03423639067203424,1.0,-2.0
0,4008.0,1,domOrderDetail,1,5,2,1,0,CA,1,6193,1,5.0,1.0186111111111111,-20.45138888888889,-0.04980645161290322,1.0,-2.0
0,3912.0,1,flighOrderList,1,5,2,1,0,CZ,1,410,12,5.0,275.445,-23.600277777777777,-11.671260931486211,7.0,-2.0
1,3854.0,1,domgaiqianApply,1,5,2,1,0,CA,1,3710,15,5.0,334.6488888888889,-38.6775,-8.652288511121165,7.0,-2.0
0,3854.0,1,appServe,1,5,1,1,0,3U,1,12580,12,1.0,31.890555555555554,-263.56388888888887,-0.12099743895112929,5.0,-2.0
0,3915.0,1,appServe,1,5,4,1,0,8L,0,1808,2,7.0,123.81805555555556,76.90222222222222,1.6100712304224702,6.0,1.0
0,3992.0,1,domOrderDetail,1,7,2,1,0,MU,1,3220,35,2.0,686.2577777777777,-144.18138888888888,-4.759683500528848,8.0,-2.0
0,4024.0,1,domRefundDetail,1,9,2,1,0,GJ,1,10714,2,5.0,12.948888888888888,-33.800555555555555,-0.3830969247711247,4.0,-2.0
0,3840.0,1,domRefundDetail,1,9,4,1,0,CZ,0,1723,2,7.0,188.885,150.39583333333334,1.255919102368749,7.0,1.0
0,3912.0,1,flightIndex,1,5,6,1,0,KY,0,10600,2,9.0,1447.881111111111,1397.9597222222221,1.03571017683509,8.0,3.0
1,4014.0,1,appServe,1,5,5,1,0,SC,0,7079,1,8.0,308.5811111111111,292.87611111111113,1.0536233561024095,7.0,2.0
0,3880.0,1,flightIndex,1,1,1,1,0,GS,1,3324,13,1.0,,,,,
0,7197.0,1,onlineSeatSelection,1,5,2,1,0,GS,1,10068,42,5.0,986.1066666666667,-14.885555555555555,-66.24587594237516,8.0,-2.0
0,4021.0,1,domXcdDetail,1,5,4,1,0,CA,0,5707,7,7.0,290.36305555555555,120.19916666666667,2.4156827672589705,7.0,1.0
1,3854.0,1,onlineSeatSelection,1,5,3,1,1,SC,1,5527,3,6.0,78.35833333333333,-0.1897222222222222,-413.0161054172768,6.0,-1.0
0,3840.0,1,domOrderDetail,1,9,2,1,0,GJ,1,344,5,5.0,85.47805555555556,-20.314722222222223,-4.207690098860979,6.0,-2.0
1,4008.0,1,appServe,1,5,2,1,0,MU,1,4862,11,5.0,246.39638888888888,-12.320555555555556,-19.998805068314017,7.0,-2.0
0,3841.0,1,domgaiqianApply,1,5,1,1,0,GS,1,8014,47,1.0,53.82111111111111,-1083.3955555555556,-0.049678172330614855,6.0,-2.0
1,4041.0,0,domOrderDetail,1,5,6,1,0,3U,0,2364,8,9.0,2599.435,2405.645,1.080556358066132,8.0,3.0
0,3915.0,1,appServe,1,5,4,1,0,MU,0,17179,4,7.0,164.44916666666666,65.96166666666667,2.4931020542234124,6.0,1.0
0,3912.0,1,appServe,1,5,2,1,0,KN,1,186,11,3.0,197.3488888888889,-70.13583333333334,-2.8138097105220425,7.0,-2.0
1,3992.0,1,orderCard,1,5,1,1,0,AQ,1,161,8,1.0,6.065,-188.2938888888889,-0.03221028593009156,3.0,-2.0
0,3841.0,1,flighOrderList,1,5,3,1,0,CZ,1,11447,0,6.0,0.7794444444444445,-6.275555555555556,-0.12420325779036827,1.0,-2.0
0,3992.0,1,domOrderDetail,1,5,1,1,0,HU,1,5215,21,1.0,0.035277777777777776,-494.0908333333333,-7.139937719503893e-05,1.0,-2.0
0,3992.0,1,appServe,1,5,2,1,0,SC,1,958,1,5.0,3.7883333333333336,-25.534444444444443,-0.148361690091815,2.0,-2.0
0,3840.0,1,domOrderDetail,1,10,1,1,0,CZ,1,1181,75,1.0,1003.4458333333333,-800.96,-1.2528039269543214,8.0,-2.0
0,3853.0,1,domGaiqianDetail,1,6,1,1,0,CZ,1,5817,34,1.0,202.60833333333332,-621.8852777777778,-0.325796960586246,7.0,-2.0
0,4010.0,1,flightInfomation,1,5,2,1,0,9C,1,703,1,5.0,3.0205555555555557,-29.920277777777777,-0.10095345965668026,2.0,-2.0
0,3971.0,1,domFlightChangeDetail,1,7,3,1,0,CA,0,2532,2,6.0,46.41777777777778,6.1025,7.606354408484683,5.0,0.0
0,3912.0,1,appServe,1,5,4,1,0,CZ,0,7509,2,7.0,119.32,73.57472222222222,1.621752639984294,6.0,1.0
0,3915.0,1,appServePhone,1,12,5,1,0,HU,0,1349,2,8.0,505.5202777777778,466.1838888888889,1.0843795545629944,7.0,2.0
0,3841.0,1,domOrderDetail,1,5,2,1,0,HO,1,3009,3,4.0,24.77027777777778,-45.168055555555554,-0.5484025706466591,5.0,-2.0
1,3894.0,1,domOrderDetail,1,3,2,1,0,KN,1,111,2,5.0,20.6925,-23.18611111111111,-0.8924523780999162,4.0,-2.0
0,3912.0,1,domXcdDetail,1,5,4,1,0,HU,0,2894,1,7.0,63.370555555555555,43.388888888888886,1.4605249679897567,6.0,1.0
0,3912.0,1,orderCard,1,5,3,1,0,CA,0,10347,1,6.0,19.939722222222223,2.575833333333333,7.741076242855603,4.0,0.0
0,4020.0,1,onlineSeatSelection,2,5,4,2,0,ZH,0,2381,7,7.0,208.61138888888888,43.8125,4.761458234268505,7.0,1.0
0,3854.0,1,appServe,1,5,1,1,0,8L,1,4558,18,1.0,149.87833333333333,-282.7063888888889,-0.5301554518183863,6.0,-2.0
0,3891.0,1,appServe,1,5,1,1,0,3U,1,1008,29,1.0,140.00972222222222,-540.7525,-0.2589164584948238,6.0,-2.0
1,4021.0,1,domXcdDetail,1,5,5,1,0,SC,0,5613,9,8.0,475.6072222222222,258.8925,1.8370838175003998,7.0,2.0
1,4007.0,1,domOrderDetail,1,5,1,1,0,JD,1,283,23,1.0,193.80166666666668,-361.0341666666667,-0.5367959172839135,7.0,-2.0
1,3841.0,1,domRefundApply,1,5,2,1,0,MU,1,7673,1,5.0,1.0602777777777779,-28.299444444444443,-0.037466381358094984,1.0,-2.0
0,3835.0,1,appServe,1,10,1,1,0,KY,1,22733,28,1.0,99.09527777777778,-564.5788888888889,-0.17552069290582362,6.0,-2.0
0,3854.0,1,domgaiqianApply,1,5,3,1,0,HO,1,5583,3,6.0,50.52638888888889,-30.600277777777777,-1.651174190502991,6.0,-2.0
0,3970.0,1,onlineSeatSelection,1,5,1,1,0,CZ,1,16736,26,1.0,9.384722222222223,-599.3741666666666,-0.01565753538297122,3.0,-2.0
0,3854.0,1,appServe,1,5,2,1,0,HU,1,8947,6,5.0,119.11972222222222,-23.63388888888889,-5.04020826966926,6.0,-2.0
1,3992.0,1,orderCard,1,5,2,1,0,CZ,1,1830,12,3.0,216.46555555555557,-72.815,-2.9728154302761185,7.0,-2.0
1,3996.0,1,domOrderDetail,1,5,2,1,0,JD,1,465,3,5.0,45.60861111111111,-22.09722222222222,-2.063997485857951,5.0,-2.0
1,3996.0,1,domOrderDetail,1,5,1,1,0,RY,1,12000,12,1.0,0.8488888888888889,-287.5027777777778,-0.0029526284770195455,1.0,-2.0
0,3986.0,1,domOrderDetail,1,5,4,1,0,CZ,0,5987,0,7.0,29.956666666666667,23.531944444444445,1.2730213067343445,5.0,0.0
0,4020.0,1,domOrderDetail,1,5,3,1,0,G5,1,1435,15,6.0,338.9888888888889,-17.93638888888889,-18.899505970172367,7.0,-2.0
1,3853.0,1,domOrderDetail,1,5,1,1,0,JD,1,8884,29,1.0,234.64333333333335,-459.9144444444444,-0.5101890931405116,7.0,-2.0
0,3854.0,1,domOrderDetail,1,5,2,1,0,CZ,1,7027,5,2.0,0.11972222222222222,-116.24472222222222,-0.0010299153366580562,1.0,-2.0
0,3855.0,1,bear,1,7,2,1,0,8L,1,1241,3,5.0,44.7775,-25.28,-1.7712618670886076,5.0,-2.0
1,3854.0,1,onlineSeatSelection,1,5,3,1,0,8L,0,1727,4,6.0,99.595,0.05555555555555555,1792.71,6.0,0.0
1,3912.0,1,domOrderDetail,1,5,3,1,0,CA,1,6578,31,6.0,733.1830555555556,-3.4116666666666666,-214.90465722195083,8.0,-2.0
0,3909.0,1,domOrderDetail,1,1,2,1,0,GS,1,13200,3,3.0,0.315,-67.27388888888889,-0.004682351581016243,1.0,-2.0
0,4008.0,1,orderCard,2,5,3,2,0,MU,1,3596,4,6.0,88.01083333333334,-2.34,-37.61146723646724,6.0,-2.0
0,3891.0,1,domOrderDetail,1,5,2,1,0,GX,1,9039,5,2.0,1.8527777777777779,-127.65138888888889,-0.014514356591846283,1.0,-2.0
0,3854.0,1,appServe,1,5,3,1,1,G5,1,3693,2,6.0,41.84861111111111,-0.8483333333333334,-49.33038637851997,5.0,-1.0
1,3841.0,1,qosmRobot_pco,1,5,2,1,0,NS,1,5410,2,3.0,0.3036111111111111,-45.14805555555556,-0.006724788196858483,1.0,-2.0
0,3891.0,1,orderCard,1,5,1,1,0,CA,1,6479,20,1.0,77.12916666666666,-400.80916666666667,-0.19243363945019554,6.0,-2.0
1,3835.0,1,domRefundDetail,1,10,3,1,0,CZ,1,6605,10,6.0,240.12527777777777,-5.195,-46.22238263287348,7.0,-2.0
0,3835.0,1,appServe,1,5,2,1,0,MF,1,7422,11,2.0,90.76055555555556,-161.35333333333332,-0.5624956961258246,6.0,-2.0
1,4012.0,1,domXcdDetail,1,5,4,1,0,MU,0,823,0,7.0,155.9575,144.27972222222223,1.0809384548148178,6.0,1.0
0,3963.0,1,domOrderDetail,1,8,3,1,0,PN,1,1016,1,6.0,23.178333333333335,-2.4330555555555557,-9.526429957757735,4.0,-2.0
1,3854.0,1,orderCard,1,5,1,1,0,Y8,1,488,37,1.0,509.29277777777776,-376.1386111111111,-1.3540029200228343,7.0,-2.0
1,3854.0,1,flighOrderList,1,5,1,1,0,GS,1,3581,4,1.0,0.4172222222222222,-84.29333333333334,-0.004949646736264895,1.0,-2.0
0,3844.0,1,orderCard,1,5,3,1,0,9H,1,926,5,6.0,130.43555555555557,-1.9566666666666668,-66.66212379329926,6.0,-1.0
1,3894.0,1,orderCard,1,4,1,1,0,KY,1,407,59,1.0,138.2525,-1264.9916666666666,-0.10929123380259423,6.0,-2.0
0,3992.0,1,domXcdDetail,1,7,1,1,0,CZ,1,2989,31,1.0,261.44,-470.8936111111111,-0.555199717794241,7.0,-2.0
1,3965.0,1,serviceProgress,1,5,2,1,0,RY,1,6370,3,5.0,43.03916666666667,-23.613888888888887,-1.822620868133161,5.0,-2.0
0,7053.0,0,domgaiqianApply,1,5,3,1,0,SC,1,13245,18,6.0,434.46166666666664,-2.6838888888888888,-161.87766507969366,7.0,-2.0
0,3965.0,1,serviceProgress,1,5,2,1,0,PN,1,1258,4,4.0,35.99611111111111,-52.739444444444445,-0.6825273093088665,5.0,-2.0
0,3971.0,1,domRefundApply,1,5,3,1,0,PN,0,1649,1,6.0,27.730833333333333,1.1875,23.352280701754385,5.0,0.0
0,3854.0,1,orderCard,1,5,2,1,0,GJ,1,5057,8,4.0,153.68777777777777,-36.32944444444445,-4.230391632131879,6.0,-2.0
1,3997.0,1,orderCard,1,5,2,1,0,HU,1,4525,17,5.0,384.21305555555557,-18.18611111111111,-21.126729799908357,7.0,-2.0
0,3912.0,1,domOrderDetail,1,5,2,1,0,RY,1,13542,4,2.0,0.2833333333333333,-83.24833333333333,-0.003403471540971791,1.0,-2.0
0,3879.0,1,appServe,1,5,1,1,0,SC,1,5535,20,1.0,106.5725,-378.55805555555554,-0.2815222089082183,6.0,-2.0
1,3861.0,1,appServe,1,5,2,1,0,GJ,1,60,21,2.0,357.29583333333335,-151.64916666666667,-2.3560685573610143,7.0,-2.0
0,3915.0,1,qosmRobot,1,7,6,1,0,MU,0,4862,16,9.0,1135.2088888888889,759.9708333333333,1.4937532324888199,8.0,3.0
0,3849.0,1,domRefundDetail,1,8,4,1,0,JD,0,658,9,7.0,307.56,82.33444444444444,3.735496147150511,7.0,1.0
0,3891.0,1,onlineSeatSelection,1,5,2,1,0,SC,1,500,7,3.0,91.93472222222222,-74.75583333333333,-1.229799978448356,6.0,-2.0
0,3853.0,1,domOrderDetail,1,5,4,1,0,PN,0,2586,13,7.0,317.4558333333333,2.6841666666666666,118.2697919900652,7.0,0.0
0,3891.0,1,appServe,1,5,2,1,0,TV,1,2252,33,5.0,761.1097222222222,-16.953055555555554,-44.89513525913061,8.0,-2.0
0,4001.0,1,domOrderDetail,1,1,1,1,0,3U,1,4908,11,1.0,0.002777777777777778,-262.9277777777778,-1.0564793880871383e-05,1.0,-2.0
1,4021.0,1,domOrderDetail,1,5,4,1,0,CA,0,8842,2,7.0,160.59194444444444,109.42027777777778,1.467661641022256,6.0,1.0
1,3841.0,1,domRefundApply,1,5,2,1,0,MF,1,1789,2,5.0,22.77777777777778,-17.30611111111111,-1.3161696253731823,4.0,-2.0
0,3861.0,1,appServe,1,5,2,1,0,MU,1,6669,1,5.0,1.9775,-18.55388888888889,-0.10658142946971286,1.0,-2.0
1,3854.0,1,domgaiqianApply,1,5,2,1,0,ZH,1,3097,1,5.0,1.0319444444444446,-27.004166666666666,-0.038214267345574246,1.0,-2.0
1,4008.0,1,flightInfomation,1,5,4,1,0,SC,0,795,24,7.0,592.1066666666667,21.49972222222222,27.540200777787827,7.0,0.0
1,3835.0,1,msgcenter_pco,2,5,1,2,0,JD,1,1728,93,1.0,1732.5233333333333,-496.40694444444443,-3.490127107855618,8.0,-2.0
0,3841.0,1,domOrderDetail,1,5,2,1,0,HU,1,6181,28,4.0,618.7727777777778,-49.45194444444444,-12.512607638167246,7.0,-2.0
0,4031.0,1,appServe,1,5,4,1,0,EU,0,8092,0,7.0,143.16416666666666,133.66916666666665,1.0710335841598972,6.0,1.0
0,3994.0,1,flightIndex,1,5,3,1,1,G5,1,1371,11,6.0,259.5933333333333,-0.02388888888888889,-10866.697674418603,7.0,-1.0
0,3835.0,1,flightInfomation,1,5,1,1,0,MU,1,5376,64,1.0,587.1319444444445,-943.565,-0.6222485408471535,7.0,-2.0
0,3912.0,1,domOrderDetail,1,5,6,1,0,HU,0,8392,10,9.0,1491.7722222222221,1244.246388888889,1.198936348575119,8.0,3.0
0,4008.0,1,appServe,1,5,1,1,0,KN,1,584,50,1.0,921.845,-281.1411111111111,-3.2789405873681465,8.0,-2.0
1,3835.0,1,flightPreToPost,1,5,2,1,0,CA,1,2024,14,2.0,205.03444444444443,-115.50138888888888,-1.7751686487656473,7.0,-2.0
0,3915.0,1,orderCard,1,1,2,1,0,CA,1,1534,3,3.0,0.05138888888888889,-61.01611111111111,-0.0008422183576286773,1.0,-2.0
1,3885.0,1,domOrderDetail,1,4,3,1,0,AQ,1,196,0,6.0,0.13833333333333334,-2.9066666666666667,-0.047591743119266054,1.0,-2.0
1,4008.0,1,domXcdApply,1,5,5,1,0,DR,0,8191,18,8.0,796.2613888888889,358.8408333333333,2.2189821082853975,8.0,2.0
0,3992.0,1,orderCard,1,5,2,1,0,RY,1,5937,12,3.0,214.93777777777777,-71.62611111111111,-3.0008299270129606,7.0,-2.0
1,3992.0,1,orderCard,1,5,2,1,0,MF,1,10194,34,2.0,687.2122222222222,-126.61111111111111,-5.427740236946028,8.0,-2.0
1,4024.0,1,domRefundDetail,1,10,4,1,0,FM,0,7189,3,7.0,124.49777777777778,60.17111111111111,2.0690623038002736,6.0,1.0
0,3997.0,1,orderCard,1,5,2,1,0,CA,1,8878,4,2.0,10.568055555555556,-83.56666666666666,-0.12646257146656031,3.0,-2.0
0,3854.0,1,serviceProgress,2,5,1,2,0,MU,1,6732,12,1.0,47.071666666666665,-232.985,-0.20203732715267791,5.0,-2.0
0,4021.0,1,domOrderDetail,1,5,5,1,0,KN,0,685,2,8.0,478.96694444444444,435.65222222222224,1.0994250000637613,7.0,2.0
0,7218.0,1,domgaiqianApply,1,5,1,1,0,GS,1,6497,70,1.0,1123.6994444444445,-542.8025,-2.070181040884013,8.0,-2.0
0,4020.0,1,domOrderDetail,1,5,4,1,0,GJ,0,4468,1,7.0,97.64833333333333,83.905,1.1637963569910414,6.0,1.0
0,3848.0,1,appServe,1,5,4,1,0,SC,0,816,1,8.0,182.67527777777778,163.85861111111112,1.1148347745600458,7.0,1.0
0,3881.0,1,domOrderDetail,1,4,2,1,0,GS,1,1829,4,2.0,0.05444444444444444,-89.13444444444444,-0.000610812630109323,1.0,-2.0
0,3992.0,1,domgaiqianApply,1,5,1,1,0,KN,1,4609,46,1.0,237.94861111111112,-859.88,-0.2767230440423212,7.0,-2.0
1,3853.0,1,orderCard,1,5,1,1,0,CZ,1,9688,25,1.0,1.0186111111111111,-585.0002777777778,-0.0017412147477612783,1.0,-2.0
1,3840.0,1,domRefundDetail,1,9,3,1,0,CZ,1,6592,3,6.0,60.61666666666667,-7.220833333333333,-8.394691286785921,6.0,-2.0
1,7218.0,1,domgaiqianApply,1,5,1,1,0,3U,1,2629,52,1.0,1054.2991666666667,-185.47694444444446,-5.684259948451214,8.0,-2.0
0,3835.0,1,domgaiqianApply,1,5,2,1,0,MU,1,905,19,2.0,320.4147222222222,-127.695,-2.5092190157971905,7.0,-2.0
0,4010.0,1,msgcenter_pco,1,5,1,1,0,MU,1,8062,10,1.0,4.320833333333334,-241.8686111111111,-0.017864382292038725,2.0,-2.0
1,3835.0,1,orderCard,1,3,2,1,0,JD,1,5417,8,2.0,11.501111111111111,-167.54194444444445,-0.06864615991683674,3.0,-2.0
1,3841.0,1,domgaiqianApply,1,5,3,1,0,CZ,1,12386,2,6.0,41.631388888888885,-3.7063888888888887,-11.232331559619276,5.0,-2.0
0,3970.0,1,domOrderDetail,3,5,2,3,0,MU,1,8096,5,5.0,89.88944444444445,-28.385833333333334,-3.166700916928437,6.0,-2.0
1,4008.0,1,appServe,1,5,6,1,0,EU,0,7648,23,9.0,4328.197777777777,3770.6844444444446,1.1478546777242915,8.0,3.0
1,3965.0,1,bear,1,5,3,1,0,8L,1,3556,2,6.0,41.528333333333336,-7.117222222222222,-5.834907501366014,5.0,-2.0
1,3912.0,1,appServe,1,5,3,1,0,GS,1,1311,2,6.0,44.5025,-4.470555555555555,-9.954579346340251,5.0,-2.0
0,3971.0,1,domgaiqianApply,1,5,2,1,0,SC,1,5947,11,5.0,231.78916666666666,-32.105555555555554,-7.219596816058141,7.0,-2.0
0,3996.0,1,appServe,1,5,2,1,0,CA,1,1774,22,2.0,393.07916666666665,-145.04222222222222,-2.710101656222709,7.0,-2.0
0,3994.0,1,orderCard,1,5,3,1,0,CA,0,11286,1,6.0,19.940833333333334,6.311388888888889,3.159500022006074,4.0,0.0
0,3881.0,1,domOrderDetail,1,4,2,1,0,KY,1,3183,3,3.0,0.05305555555555556,-78.01416666666667,-0.0006800759121384648,1.0,-2.0
1,3840.0,1,domRefundDetail,1,8,3,1,0,FM,0,4717,3,6.0,70.02055555555556,13.499166666666667,5.187028005843982,6.0,0.0
0,3992.0,1,orderCard,1,5,2,1,0,3U,1,349,2,4.0,0.14944444444444444,-40.70638888888889,-0.0036712773725118223,1.0,-2.0
1,3891.0,1,domOrderDetail,1,5,1,1,0,MU,1,1384,22,1.0,43.01583333333333,-488.2625,-0.08809980969935913,5.0,-2.0
1,3919.0,1,flightPreToPost,1,5,1,1,0,DZ,1,352,42,1.0,11.715833333333334,-984.6030555555556,-0.011899042225420228,3.0,-2.0
0,3997.0,1,onlineSeatSelection,1,5,2,1,0,CZ,1,11307,8,5.0,175.2938888888889,-23.91722222222222,-7.329190959559592,7.0,-2.0
0,4008.0,1,domXcdApply,1,5,4,1,0,CA,0,5974,0,7.0,149.8047222222222,148.42305555555555,1.0093089760313518,6.0,1.0
0,4020.0,1,orderCard,1,4,1,1,0,SC,1,4022,52,1.0,0.175,-1259.026111111111,-0.00013899632299568405,1.0,-2.0
1,3854.0,1,orderCard,1,5,2,1,0,TV,1,91,5,2.0,33.21861111111111,-99.80527777777777,-0.3328342132875404,5.0,-2.0
1,3854.0,1,bear,1,5,2,1,0,3U,1,11045,11,3.0,190.9272222222222,-64.45444444444445,-2.962204140736782,7.0,-2.0
0,3841.0,1,domOrderDetail,1,5,3,1,0,HU,1,9419,17,6.0,403.8825,-4.79,-84.3178496868476,7.0,-2.0
1,3841.0,1,domRefundApply,1,5,2,1,0,NS,1,6928,2,5.0,28.46361111111111,-23.956944444444446,-1.1881152530581482,5.0,-2.0
